Phase 1:
Case                                           |        ns/eval |      evals/sec |    delta
Disable BISHOP_MOBILITY (with PIECE_EVAL)      |            112 |      8.878.250 |    -7.6%
Disable BAD_BISHOP (with PIECE_EVAL)           |            117 |      8.477.916 |    -3.2%
Disable ROOK_MOBILITY (with PIECE_EVAL)        |            106 |      9.382.734 |   -12.6%
Disable ROOK_OPEN_FILE_BONUS (with PIECE_EVAL) |            104 |      9.543.362 |   -14.0%
Disable ROOK_BEHIND_PASSER (with PIECE_EVAL)   |            115 |      8.650.889 |    -5.2%
Disable QUEEN_MOBILITY (with PIECE_EVAL)       |            117 |      8.499.982 |    -3.5%
Disable QUEEN_TROPISM (with PIECE_EVAL)        |            118 |      8.432.123 |    -2.7%
Disable KING_EVAL only                         |             60 |     16.610.780 |   -50.6%
Disable KING_SAFETY_SHIELD (with KING_EVAL)    |             91 |     10.963.445 |   -25.2%
Disable PAWN_STORM (with KING_EVAL)            |            106 |      9.385.285 |   -12.6%
Disable KING_OPEN_FILE (with KING_EVAL)        |            108 |      9.247.097 |   -11.3%
Disable SAFE_CHECK (with KING_EVAL)            |            113 |      8.804.717 |    -6.8%
Disable GAMEPHASE_VALUE only                   |            118 |      8.471.049 |    -3.2%
Disable PAWN_EVAL only                         |            137 |      7.249.740 |   +13.2%
Disable PAWN_TT (with PAWN_EVAL)               |            185 |      5.400.285 |   +51.9%
Disable PAWN_ADVANCE_BONUS (with PAWN_EVAL)    |            127 |      7.814.417 |    +5.0%
All features OFF                               |             15 |     63.607.641 |   -87.1%
